,cutoff,PRECISION,PRECISION_RECALL_MIN_DEN,RECALL,MAP,MAP_MIN_DEN,MRR,NDCG,F1,HIT_RATE,ARHR_ALL_HITS,NOVELTY,AVERAGE_POPULARITY,DIVERSITY_MEAN_INTER_LIST,DIVERSITY_HERFINDAHL,COVERAGE_ITEM,COVERAGE_ITEM_HIT,ITEMS_IN_GT,COVERAGE_USER,COVERAGE_USER_HIT,USERS_IN_GT,DIVERSITY_GINI,SHANNON_ENTROPY,RATIO_DIVERSITY_HERFINDAHL,RATIO_DIVERSITY_GINI,RATIO_SHANNON_ENTROPY,RATIO_AVERAGE_POPULARITY,RATIO_NOVELTY
54,10,0.039708471923298766,0.0643773117738564,0.05974410037177898,0.018157192081815213,0.02921766271944959,0.13334504748550438,0.06173074423309569,0.047708106033833464,0.28827528859323026,0.1548404681934083,0.004138538323936714,0.28166516763176186,0.8562370619633286,0.9856216120927769,0.026890276247602724,0.016362671889664178,0.995225853837679,0.9821999087174806,0.2831439621417762,0.9821999087174806,0.004762712374801202,7.1234297607665695,0.9859065062773369,0.008849393658730659,0.5233806656463694,5.470893649160013,0.28911607281723795
55,10,0.044651242418307875,0.07267500768650009,0.06752424791681676,0.02019941330246264,0.03261876659631946,0.14530365372849594,0.06878435478399668,0.053755799129386626,0.31767266679710426,0.1704817826008637,0.00407652615270305,0.2718991189084214,0.8790574045248244,0.9879035905370928,0.24499122699636838,0.027787978944791285,0.995225853837679,0.9821999087174806,0.31201806433015444,0.9821999087174806,0.012770738423706624,7.871104939829211,0.9881891443281184,0.02372876687284199,0.5783146996787291,5.281203832747351,0.2847839357169845
56,10,0.041210135002930415,0.06741550864459547,0.06267178569714581,0.018522575607233385,0.030006891521173678,0.13582678815999047,0.06369487727353647,0.0497240084135681,0.2996722754842497,0.15786219537381221,0.004003073401150173,0.3025661252193344,0.838411365324736,0.9838390860253191,0.07944668870118742,0.021096013383931123,0.995225853837679,0.9821999087174806,0.2943380816257897,0.9821999087174806,0.006322326536302921,7.245849816181696,0.9841234649702535,0.011747246517509672,0.5323752500310605,5.876861192426514,0.27965256579737785
57,10,0.039512815495985176,0.06446947216243629,0.05990347726132863,0.01789253764833373,0.028938096330928968,0.13201376854465743,0.0613555440918417,0.047617045032504295,0.2888867149285854,0.1529528689288276,0.004050034316028512,0.3020675665181491,0.833621761231619,0.9833601373299677,0.03603052189170441,0.017301179254906762,0.995225853837679,0.9821999087174806,0.28374450503254944,0.9821999087174806,0.004665253990750851,7.01411053967244,0.9836443778346565,0.00866831037300289,0.5153486405368762,5.867177490125012,0.28293323018243416
58,10,0.035856486010562974,0.058382441543758525,0.054215048835722604,0.016251396575391285,0.02622221686588702,0.12193526916734179,0.055877802164549455,0.043164827677414495,0.26655742516141656,0.14011686589459973,0.0041198144390716075,0.3106010346496827,0.8037489416658308,0.9803729284335033,0.016077039213286,0.012037377075937487,0.995225853837679,0.9821999087174806,0.26181267866151,0.9821999087174806,0.003140829126283722,6.55044624800462,0.98065630548468,0.005835841253053179,0.4812817747489779,6.032926407531625,0.2878080322395365
59,10,0.031750146742319685,0.05076852408282048,0.046869076704432265,0.014830295223809357,0.023726921270847103,0.1127630491967217,0.05014325582247094,0.03785588302206107,0.2379182156133829,0.12873829943508117,0.004417485505660123,0.2719703843383469,0.8039551068440237,0.9803935444471032,0.009017831639939609,0.006936793569184314,0.995225853837679,0.9821999087174806,0.23368324965769055,0.9821999087174806,0.002357674917947723,6.240880648332784,0.9806769274573439,0.004380695668002791,0.45853702186184786,5.2825880493022845,0.3086031736704187
60,10,0.042892780277827156,0.0698518096666675,0.06490266258774915,0.019477206220321227,0.03142811032854046,0.14124875191386058,0.06633497122506744,0.05165071123264119,0.3076452748972804,0.16504020467836233,0.004072194247393218,0.27914736725635597,0.8690752363109924,0.9869053981291517,0.07642714326518954,0.023299465458848492,0.995225853837679,0.9821999087174806,0.302169160921473,0.9821999087174806,0.007321946623700383,7.539922572796567,0.987190663392401,0.013604598162206487,0.553981695279282,5.421989419363061,0.28448131113000147
61,10,0.0210624144003152,0.03283166287776441,0.03001609772163591,0.010014504391400135,0.015623644764053566,0.07867296416381737,0.03339758794253485,0.024754499010622436,0.16222363529641948,0.08841316037926349,0.0049321237149100635,0.2212824392272944,0.6969603264016444,0.9696943280805714,0.004814950830374995,0.0021626474068633453,0.995225853837679,0.9821999087174806,0.15933603977996108,0.9821999087174806,0.0012818136488608035,5.3361124438749385,0.9699746184795253,0.002381683520491131,0.39206087188801014,4.298056098374044,0.34455552359054814
62,10,0.040823713558986084,0.06677758716804172,0.06207767095341053,0.018322609109514526,0.029674739359844264,0.13469005925594596,0.06307515269045821,0.049255723223154885,0.2972999413030718,0.15633561909730923,0.003981648884094811,0.30908381080030045,0.8292891746294843,0.9829268892659845,0.08687313828702004,0.020728771371444892,0.995225853837679,0.9821999087174806,0.2920079752095895,0.9821999087174806,0.006269385018989403,7.182798111667136,0.9832110045402072,0.011648878131865267,0.5277426440831895,6.003456770260781,0.2781558604999481
63,10,0.03918753668557633,0.06406219428683031,0.0595403366804548,0.01770194247235158,0.02863996464954426,0.13093724087169556,0.060836672067830305,0.04726606678311529,0.2872725494032479,0.15151350339914196,0.004037847216080895,0.3070388920666953,0.8261780124066187,0.982615780652684,0.035622475211164156,0.016770718570204433,0.995225853837679,0.9821999087174806,0.28215907180090805,0.9821999087174806,0.004477568359440177,6.949267127330972,0.9828998060008807,0.008319579669813015,0.5105843922107431,5.963737507113005,0.28208184590129637
64,10,0.04364116611230142,0.07131246836111112,0.06625163113097024,0.019580330550663768,0.03168650109666661,0.14174226031311118,0.06712093262103636,0.05262034477104214,0.3131725689688906,0.1657605910687498,0.004030172315658584,0.2865169029064598,0.8614531687868857,0.9861432100180723,0.20569633166034193,0.025666136205981963,0.995225853837679,0.9821999087174806,0.30759806865406325,0.9821999087174806,0.01065436105786292,7.641309149280232,0.9864282549706489,0.019796415941916813,0.561430884177007,5.565130817088609,0.2815456814645608
65,10,0.04005331637643879,0.06557358195674837,0.06097525126431228,0.017943668418257272,0.029144679369723907,0.13261557704670487,0.06199294971419014,0.04834792944322085,0.2936802973977695,0.1535211072135106,0.003955321794075723,0.31831420491363926,0.8154224919100611,0.9815402549078621,0.08964785571469376,0.02003509201452646,0.995225853837679,0.9821999087174806,0.2884527612962118,0.9821999087174806,0.006003353390538755,7.074858450611586,0.9818239693750612,0.011154576057633623,0.5198119795648075,6.182742355903125,0.2763166640785932
66,10,0.027313637252985072,0.043182033460353986,0.039729000786130404,0.012896142152158981,0.020506637585911397,0.10016773462466644,0.043461811625953695,0.0323717427486313,0.20864312267657992,0.1132123796169486,0.004611267068397726,0.2592209313402384,0.7594283430933527,0.9759409769713802,0.006732770228914188,0.004162076141510589,0.995225853837679,0.9821999087174806,0.20492925604746692,0.9821999087174806,0.0016892207774416282,5.7717710077708215,0.9762230729658283,0.003138669409301035,0.4240700692583835,5.034950394905467,0.3221406499525738
67,10,0.04661269810212655,0.07539712625740065,0.06994607256554987,0.021288484920479078,0.03424807750552957,0.15129936830924706,0.07176188698368736,0.05594388384934409,0.32701526120133045,0.17853183143732754,0.004180251091225033,0.24168113132879798,0.9103486998111918,0.9910326435364415,0.2625780389276533,0.032929367119598485,0.995225853837679,0.9821999087174806,0.3211943597011699,0.9821999087174806,0.01667608118857176,8.35895928681672,0.9913191017810544,0.030985118459685348,0.6141588844941795,4.694267940994168,0.29203010441988997
68,10,0.04575425552728821,0.07433599099980184,0.06902242082574153,0.020778733932103763,0.033457150771023514,0.14854464033379502,0.07042549737511693,0.055029812326319975,0.32366464488358443,0.17479349318152795,0.004107137210933971,0.2616392422604592,0.8906745950994149,0.9890652811823268,0.21353082792671482,0.03133798506549149,0.995225853837679,0.9821999087174806,0.3179033846597324,0.9821999087174806,0.012875132160695526,8.018248967313411,0.9893511707603372,0.023922736443418746,0.5891258316245687,5.081922201772361,0.2869224078653069
69,10,0.03559968694971398,0.057707921833702935,0.05354044747475555,0.016243368450556253,0.0260756863686563,0.12166714416151898,0.055512032559797,0.04276464650979227,0.26379377812561144,0.13993176870304594,0.004174710788229084,0.2994241929595528,0.8149829720958294,0.9814963040013749,0.014689680499449137,0.011506916391235158,0.995225853837679,0.9821999087174806,0.2590982247952149,0.9821999087174806,0.0031525549002770136,6.581983755864156,0.9817800057645529,0.005857628415882694,0.48359893409646826,5.815834202860652,0.2916430618171571
70,10,0.03760271962433645,0.06146767942160034,0.057132826071986886,0.017048572290391188,0.027548997917989187,0.12697134526216375,0.058597847780522704,0.04535466860596296,0.27805224026609276,0.14642112755556702,0.004061384341390417,0.31099077410324694,0.8145949707861702,0.9814575048193459,0.0242787774921451,0.014689680499449137,0.995225853837679,0.9821999087174806,0.27310288500804725,0.9821999087174806,0.00378960445979139,6.762630232440996,0.9817411953676103,0.0070413031559511605,0.4968715957682643,6.040496470664598,0.28372613688092496
71,10,0.04141312854626828,0.06747204131766611,0.06267794430683941,0.01879722152344897,0.030322273921099235,0.13721659904097222,0.0641425193377261,0.04987343666364159,0.2993298767364508,0.15982397132856865,0.00408438059632529,0.28459337110884797,0.8592446974019289,0.9859223682808469,0.045986860896886604,0.019667850002040233,0.995225853837679,0.9821999087174806,0.29400177760695667,0.9821999087174806,0.005749188242974307,7.305362192483022,0.9862073493990616,0.010682322587735379,0.5367478104645662,5.527769300277734,0.2853326429455951
72,10,0.03929025630991596,0.06415474288260725,0.05961800166501264,0.017792144355622378,0.028784682846920477,0.13141499776392643,0.061044893804026716,0.04736523752540662,0.2877127763647036,0.15216849628718632,0.0040517452510507425,0.30306114102313436,0.8315464638171727,0.983152612664089,0.03411270249316522,0.016811523238258456,0.995225853837679,0.9821999087174806,0.28259146268226476,0.9821999087174806,0.004531023207432504,6.981376349427907,0.9834367931837189,0.008418901853397836,0.5129435571914999,5.88647607963466,0.28305275518758194
73,10,0.021453727254942573,0.03357130434512545,0.0307312174925937,0.010135116485451866,0.015880583252136368,0.07961573504703522,0.03396548932350628,0.02526779175442365,0.16537859518685188,0.08948169098396587,0.004879670055912407,0.23315420527609018,0.6952513761113691,0.9695234372311328,0.0047333414942669445,0.0021626474068633453,0.995225853837679,0.9821999087174806,0.1624348410963511,0.9821999087174806,0.0012695949017817187,5.315546898578975,0.9698036782340419,0.0023589803853004826,0.3905498569488773,4.528646092965006,0.340891139040432
74,10,0.04772304832713106,0.0773638130332,0.07179448362505308,0.021735743284791293,0.03494920273780069,0.15389980333423203,0.07330810161632112,0.05733471158073415,0.3335452944629231,0.18194831681123408,0.004194359193330092,0.23833728726430103,0.9133653290953596,0.9913342990870719,0.24666421838658342,0.038356387970783855,0.995225853837679,0.9821999087174806,0.32760815777462826,0.9821999087174806,0.016578516825287177,8.419622293577413,0.9916208445253006,0.030803838258441886,0.6186159853465512,4.62931913880449,0.2930156888838365
75,10,0.04755674036391457,0.07697341246548578,0.07139459015620925,0.021672395634376576,0.0348451050510856,0.15344020483364412,0.07304688640008399,0.05708711239463654,0.332102328311485,0.1814070880422861,0.004197902208412901,0.23762967931670714,0.9139394174352009,0.9913917065170051,0.2698820745093239,0.037499489941649325,0.995225853837679,0.9821999087174806,0.32619087655240336,0.9821999087174806,0.017312847538042114,8.436763643377299,0.9916782685488664,0.032168266979194934,0.6198754139321677,4.615574990533918,0.29326320202168743
76,10,0.04593523772255325,0.07415096174450744,0.06878041240372262,0.02115344219439502,0.0338940454628028,0.1505248755407713,0.07095561765499614,0.055083061307544666,0.32329778908237133,0.17749088295397564,0.00422718112231174,0.23354436888504973,0.9162961231961626,0.9916273713292935,0.08401681152323826,0.030440282368302932,0.995225853837679,0.9821999087174806,0.31754305892526846,0.9821999087174806,0.011102908886087755,8.21397956967704,0.9919140014801303,0.020629843618072873,0.6035067711990212,4.536224394635522,0.2953086112797885
77,10,0.02623018978673639,0.04147499906830213,0.038134525786753595,0.012379039489989387,0.019624534506449843,0.09658253440292243,0.04171313869407817,0.031081496745577954,0.2011837213852475,0.10890189188895459,0.004651593539090129,0.2570226415869287,0.7477859295786068,0.9747767640938184,0.006243114212265883,0.0036316154568082587,0.995225853837679,0.9821999087174806,0.19760263278003315,0.9821999087174806,0.0015878216024686114,5.676737168459862,0.9750585235722301,0.0029502639072693927,0.4170876358312379,4.992252145947263,0.3249578356168294
78,10,0.039287810604574515,0.06430406678095284,0.0597887007711792,0.017664475625246208,0.028608075835345102,0.13088947197609868,0.06089660832731915,0.04741723582258695,0.28856877323420077,0.1513061134092977,0.004002435853118319,0.3141097206368522,0.8177702318194411,0.9817750231569201,0.04419145550250949,0.017464397927122864,0.995225853837679,0.9821999087174806,0.2834322227293473,0.9821999087174806,0.0046214023383034705,6.936463239767862,0.982058805483943,0.008586831479348533,0.5096436505426564,6.10107699940459,0.2796080270330185
79,10,0.0398454314224182,0.06520056336628222,0.06061705553513529,0.01793700775327385,0.02902899223084605,0.13249644596311058,0.06173189741874342,0.04808387294602103,0.29165036196439054,0.1534104584571712,0.004012795502162778,0.3085068720009447,0.8268730614433967,0.9826852838564766,0.048271922307912024,0.01828049128820337,0.995225853837679,0.9821999087174806,0.28645895889884454,0.9821999087174806,0.004948509939151713,7.027760503928548,0.9829693292945925,0.009194616224861297,0.5163515461060108,5.992250660396761,0.2803317465719135
80,10,0.044010467618855804,0.07183427706502711,0.06673451704240743,0.019766176011589896,0.031950161373110054,0.14283733458491185,0.06765830542584918,0.05304108913533803,0.3149579338681276,0.16719626863006326,0.004042783740868767,0.2822271109308188,0.8668583600308627,0.9866837159229649,0.20777736973109723,0.026400620230954422,0.995225853837679,0.9821999087174806,0.3093516538951212,0.9821999087174806,0.01101026167985365,7.7047062359913205,0.9869689171089145,0.02045769977758294,0.5660888664351658,5.481808495506999,0.2824267088814891
81,10,0.041386225787512616,0.06773995280953077,0.0629791157727835,0.01858102408282142,0.0301043068448961,0.13611958373318594,0.0639240557668143,0.04994891726128166,0.30062610056740363,0.15829530843838197,0.0039960466723261276,0.30269719656287514,0.8388094858621208,0.983878897105372,0.09332027583955604,0.021544864732525402,0.995225853837679,0.9821999087174806,0.295274928535396,0.9821999087174806,0.006780527456134017,7.285480670734059,0.9841632875577094,0.012598610193349345,0.5352870528749645,5.879407042831066,0.2791616822816666
82,10,0.03048816278614726,0.04870494079063718,0.04492278592800333,0.014197273892600372,0.022684536155128714,0.108586444425811,0.048115849163522774,0.036323988320895055,0.22987184504010957,0.12364880602994466,0.004431709092310943,0.27805231387314905,0.7861795312837266,0.9786160303648936,0.008079324274697026,0.005998286203941731,0.995225853837679,0.9821999087174806,0.22578010521511446,0.9821999087174806,0.002075444832567499,6.065177675317807,0.9788988995842244,0.003856295928669168,0.44562757485935106,5.40071976557502,0.3095968258229374
83,10,0.04501809821952082,0.07338006959778383,0.06817648280728243,0.02032968399157699,0.03282219464672462,0.14604856510855693,0.06927092254056325,0.05422831325384677,0.3198004304441401,0.1714629568810498,0.004071361226883561,0.2722983313018345,0.8788735503140955,0.9878852055656732,0.1935773452482964,0.029012118986412046,0.995225853837679,0.9821999087174806,0.3141079535900454,0.9821999087174806,0.01143235820888564,7.845653371167391,0.9881707540425181,0.021241979417720526,0.5764446933200877,5.2889578925274545,0.2844231167629383
84,10,0.04498141263939956,0.07312753111092232,0.06792216659514025,0.020352024345249284,0.032826350347000155,0.1461411525250535,0.06921976236058985,0.054121136348233276,0.319311289375856,0.17159935347973357,0.0040791944704026,0.2704145090725178,0.8808651482231067,0.9880843604857126,0.21854980209735994,0.028930509650303995,0.995225853837679,0.9821999087174806,0.31362751927742677,0.9821999087174806,0.012211818112841867,7.884114092490052,0.9883699665283392,0.022690260772647602,0.5792705228155874,5.252367670324371,0.2849703429636833
85,10,0.040292995499897906,0.06603747014686438,0.061408667191658266,0.018005528264589336,0.029222179849098178,0.13296001388228854,0.06225955407973956,0.04865877479923734,0.29541674819017805,0.15397374710009204,0.003936523829647887,0.3204087160774084,0.8132102733985015,0.9813190384671409,0.1770106500183621,0.021218427388093198,0.995225853837679,0.9821999087174806,0.2901583031060078,0.9821999087174806,0.00800439960316904,7.149833394567531,0.9816026889916699,0.014872635069252309,0.5253206232087141,6.223424872382906,0.2750034483422787
86,10,0.04472705928389186,0.07276149054482313,0.06759499263774052,0.02024600010714471,0.032676743172938554,0.14558898601832815,0.06890003414401429,0.05383315548957104,0.31808843670514575,0.1708388361703509,0.004075512154288183,0.27187853090066955,0.8791496301130722,0.9879128128703609,0.2294038437997307,0.028155220957277512,0.995225853837679,0.9821999087174806,0.3124264334958803,0.9821999087174806,0.01237300674016753,7.86637421658956,0.9881983693271045,0.022989758517685116,0.5779671186452507,5.280803943752181,0.2847130983303029
87,10,0.021925748385836795,0.0343346943877661,0.03144511460409379,0.010314673960303826,0.016189811682198376,0.08090268072597864,0.034649386815706,0.025836482010914517,0.16887595382508316,0.09101263459143567,0.004842018443947737,0.23855038937063125,0.7022078949959659,0.970219072105997,0.004774146162320969,0.0021626474068633453,0.995225853837679,0.9821999087174806,0.16586994643157416,0.9821999087174806,0.0012994179772139937,5.349748996506756,0.9704995141823485,0.002414393375597894,0.39306279206315825,4.633458305070405,0.3382608175756041
88,10,0.04208569751515862,0.06886883992819481,0.0640144205718778,0.018939613011773177,0.03064423072929585,0.13803217383607633,0.06497174147211587,0.05078394990260368,0.30414791625904913,0.1609168619348864,0.004032565277735114,0.2919973690814861,0.8529231238683103,0.9852902263881912,0.08067082874280818,0.022279348757497857,0.995225853837679,0.9821999087174806,0.29873405558625,0.9821999087174806,0.006835976350320742,7.386734821778157,0.9855750247856266,0.0127016374295091,0.5427265120614357,5.67158007328697,0.2817128525147757
89,10,0.03153492467227475,0.05053155270456071,0.046683977221162236,0.014652440037516487,0.023475141798378445,0.11176760830204405,0.04974968455465575,0.03764245391931449,0.23730678927802779,0.12743292361945743,0.004380823607396206,0.28229072122983034,0.7938778312166219,0.97938584153041,0.009017831639939609,0.006895988901130289,0.995225853837679,0.9821999087174806,0.23308270676691728,0.9821999087174806,0.002248599732901993,6.172595115324336,0.9796689332638593,0.004178027697546387,0.4535198701638247,5.483044023434749,0.30604199307513885
90,10,0.025494032478969444,0.04030708742115464,0.03705837458101914,0.011942104525564674,0.018945439847750795,0.09351745418378718,0.04041160799124612,0.030207227813960003,0.19607219722167873,0.10523576017180536,0.004653483567904254,0.2620852788904768,0.7356450549124045,0.9735627063202003,0.0058758721997796545,0.003141959440159954,0.995225853837679,0.9821999087174806,0.19258209421316871,0.9821999087174806,0.001500884701075651,5.588265419599553,0.9738441148748952,0.002788730141769084,0.4105873397148312,5.090585747169093,0.32508987201844747
91,10,0.02418802582665112,0.03815985518318691,0.03506538702341245,0.011323764220030024,0.017888723820723887,0.08860135352321363,0.03824530595319641,0.02862830835044154,0.1860203482684406,0.09976368857397563,0.004717287368229196,0.2525169980181561,0.727711385733548,0.9727693588057317,0.005345411515077325,0.0027339127596197007,0.995225853837679,0.9821999087174806,0.18270916908885632,0.9821999087174806,0.0014344269395046105,5.510790242894519,0.9730505380431203,0.0026652477965130894,0.4048949961504599,4.904737253733103,0.3295471713683337
92,10,0.02326844061827684,0.03661970135996723,0.033591450905624556,0.01088611883643472,0.01712590098808093,0.08515576231470914,0.036687933041523915,0.02749286569956708,0.17870768929759343,0.09589466036528796,0.004751350621183901,0.24932511871312274,0.7201715595153312,0.9720153946241032,0.005100583506753173,0.0025298894193495737,0.995225853837679,0.9821999087174806,0.17552667611520814,0.9821999087174806,0.0013882573156327764,5.456083925613394,0.972296355927948,0.002579461978566348,0.40087555190586954,4.842740123006516,0.33192681199282276
93,10,0.039302484836623026,0.0643159944470822,0.05979116149852062,0.017691450202333276,0.028645522255357506,0.13109412510520374,0.060946904223014645,0.047428696088384355,0.2887888867149286,0.15153653379110715,0.004008965232028378,0.312797185732479,0.8194512602622064,0.9819431218898964,0.042069612763700165,0.017260374586852735,0.995225853837679,0.9821999087174806,0.28364841817002573,0.9821999087174806,0.004588430621817969,6.938870121935829,0.9822269528059019,0.008525568132788278,0.5098204917039382,6.075583116248885,0.2800641659498659
94,10,0.0199227157112131,0.03097302387008429,0.028299508266112938,0.009615202232657556,0.014991092697550334,0.07608899882916727,0.03191960548932792,0.02338353611471723,0.15510663275288594,0.08522925964229087,0.00501411225833385,0.21294374098537758,0.6761005632165046,0.9676084027788917,0.004488513485942792,0.0018770147304851676,0.995225853837679,0.9821999087174806,0.15234572053136036,0.9821999087174806,0.0011976601493522438,5.226701731113122,0.967888090240592,0.0022253214758606015,0.38402212459951846,4.136090273357276,0.3502831993628345
95,10,0.021223830952849007,0.033147372380766045,0.030323226784561653,0.01006932604124968,0.015772999561073205,0.0792203654271989,0.03368417805784081,0.024970388901687412,0.1639356290354138,0.08896532688598878,0.00490540951839775,0.227956670690222,0.6952029745098202,0.9695185971893538,0.004774146162320969,0.0021626474068633453,0.995225853837679,0.9821999087174806,0.16101755987412622,0.9821999087174806,0.0012721865032064247,5.321978231477558,0.9697988367932476,0.00236379572987915,0.3910223870932738,4.427692328620631,0.34268928411671357
96,10,0.04144247701036526,0.06782395114179268,0.0630546393662206,0.018607098989729308,0.03013466980454512,0.13622349709465656,0.06399007484505491,0.05001363736993957,0.30079729994130305,0.1584551624569476,0.00399724303638354,0.3022907129337621,0.8393893004076589,0.9839368771418704,0.09327947117150202,0.021585669400579426,0.995225853837679,0.9821999087174806,0.2954430805448125,0.9821999087174806,0.0067994252899807395,7.290673382332916,0.9842212843533525,0.012633723456096797,0.5356685776382306,5.8715117509719414,0.2792452596345543
97,10,0.03608638231265642,0.058467090123075625,0.05423406002119941,0.01648856788035753,0.02644891978636115,0.12313039413900284,0.05625319787619235,0.043337055792051875,0.2668753668558012,0.14181594203911263,0.004173807510949936,0.296253052129669,0.8216573535939543,0.9821637258276169,0.015668992532745746,0.011914963071775411,0.995225853837679,0.9821999087174806,0.2621249609647121,0.9821999087174806,0.0033140524840143395,6.650708418310597,0.9824476205092483,0.006157700219711719,0.4886483500078381,5.75423988371685,0.29157995934977093
98,10,0.03605458814321803,0.05837472592571733,0.05412984433815069,0.016502355058960798,0.026463163840160783,0.12310532565925321,0.05622729086595875,0.043280845488975365,0.2661171981999609,0.14187166918224886,0.004189751268341327,0.2928493395245619,0.8249113227092759,0.9824891147808994,0.015383359856367568,0.01183335373566736,0.995225853837679,0.9821999087174806,0.26138028778015326,0.9821999087174806,0.0033358325139468668,6.665296744274509,0.9827731035162928,0.006198168768640188,0.48972019994671323,5.688128231248728,0.2926937817097787
99,10,0.0454460966542693,0.0738300405598855,0.06856291102034011,0.020631010417927996,0.03325871536171965,0.14772015618351847,0.06999427066025786,0.05466088591914616,0.32183036587751906,0.17368923780951667,0.00410909708394419,0.26176292402772017,0.8903531917213774,0.989033141630581,0.2511119272044722,0.030113845023870732,0.995225853837679,0.9821999087174806,0.31610175598741264,0.9821999087174806,0.013843306752330996,8.027852319774917,0.9893190219186455,0.025721660547484697,0.5898314199679004,5.0843245215221335,0.28705932354509117
100,10,0.04058892584620979,0.06643403350383155,0.06175438273743095,0.018216874085771755,0.029489440970667566,0.13409223958284733,0.06272737182454632,0.04898305705173784,0.2962972021130894,0.15553539789684812,0.003999424026729952,0.30736368612805287,0.8304942722941124,0.9830473960851335,0.06406332884481984,0.01987187334231036,0.995225853837679,0.9821999087174806,0.2910230848687213,0.9821999087174806,0.005580161144000288,7.125599514822746,0.9833315461918837,0.010368260511316844,0.5235400842635733,5.970046110276492,0.2793976224531272
101,10,0.02437145372725769,0.03847922353902072,0.035358795196400866,0.011401684198104087,0.018019928175106,0.08916600089132427,0.038525332310327336,0.028854567208720823,0.1874144003130503,0.10040934507893075,0.004703807243920128,0.2541495254469802,0.7298070500886626,0.9729789201158656,0.005427020851185376,0.0028155220957277512,0.995225853837679,0.9821999087174806,0.18407840687981936,0.9821999087174806,0.0014475023021643522,5.525663906382222,0.9732601599270057,0.0026895425727458343,0.40598781072970497,4.93644647790707,0.32860545709719013
102,10,0.022877127763649505,0.03596846437655458,0.03299852169176279,0.010699752207346487,0.016829734902178414,0.08366530871789184,0.03605666398972295,0.02702112294395511,0.1758706711015457,0.09424766221626002,0.004769918149450124,0.24698809638532082,0.7174079148721745,0.9717390369188481,0.005141388174807198,0.0024890847512955483,0.995225853837679,0.9821999087174806,0.17274015710202023,0.9821999087174806,0.0013718435073025643,5.435042972612377,0.972019918341426,0.00254896417816977,0.3993296072756355,4.797347216533139,0.3332239295821911
103,10,0.03570240657405363,0.057401859279548,0.05317993065351762,0.016501909591202207,0.026370112161747537,0.12313022915094392,0.055842172684172,0.04272280781524956,0.26303560946977106,0.14188562523098272,0.004275091569612004,0.27602223203903736,0.8380114902583059,0.9837990994966527,0.014240829150854858,0.010976455706532827,0.995225853837679,0.9821999087174806,0.25835355161065604,0.9821999087174806,0.0033631775513899894,6.705995822583329,0.9840834668834705,0.006248977421757106,0.4927104885312632,5.361288685378279,0.2986556094917547
104,10,0.025973390725887443,0.04099841650284269,0.03769350667279567,0.012214481370713496,0.0193636742360353,0.0955159933601046,0.04123566481553167,0.030754700374691656,0.19969184112698102,0.10757779478125332,0.004640889126828618,0.26208615485477577,0.7408640451165049,0.974084592576498,0.006039090871995756,0.003427592116538132,0.995225853837679,0.9821999087174806,0.1961373081265464,0.9821999087174806,0.0015406554544601923,5.6297414400059855,0.9743661519825517,0.002862626490132718,0.41363471266546237,5.0906027613691816,0.3242100311040707
105,10,0.030424574447270338,0.048393850953280484,0.04458909579141427,0.014273650747066135,0.022776636976241257,0.10896842089734926,0.048129505532161436,0.03616952110530782,0.22837996478184308,0.12416269530704108,0.004477750008746939,0.266790210844391,0.7938125421832879,0.9793793127867543,0.008242542946913126,0.005835067531725629,0.995225853837679,0.9821999087174806,0.2243147805616277,0.9821999087174806,0.0021280290940820013,6.1041040059479865,0.9796624026330685,0.0039540005124810125,0.44848761412703686,5.181971496293922,0.31281321960909414
106,10,0.042222657014278055,0.06914555401825283,0.06426829576084707,0.018913677859456298,0.030641439816096194,0.13818445781429955,0.06509379149605099,0.050963544565755484,0.30588436705145766,0.16089635488970241,0.003992761967728022,0.3000632760173447,0.8432781146219923,0.98432574905241,0.20920553311298812,0.023381074794956543,0.995225853837679,0.9821999087174806,0.30043959739604603,0.9821999087174806,0.00986866274915259,7.4480442520145385,0.9846102686674195,0.01833654327197276,0.5472311076684911,5.828247365168071,0.27893221457605755
107,10,0.047837996478177866,0.07715130841353456,0.0715582324556692,0.02195664870820105,0.035220321356438614,0.15500002135139426,0.073596082649739,0.057341885966860864,0.332933868127568,0.18350814303416427,0.004261927966309783,0.2222751841281858,0.9266954266828251,0.9926672762443276,0.27094299587872855,0.039539723344350595,0.995225853837679,0.9821999087174806,0.327007614883855,0.9821999087174806,0.020304063923225278,8.71112389883379,0.992954206979952,0.03772611914994165,0.640033520062251,4.317338574156151,0.29773600720878196
108,10,0.04682792017217143,0.07589082876025,0.07040952324574805,0.021343206606975383,0.03433759395661684,0.15154764622212158,0.07203073582730589,0.05624707325217192,0.3287027978869106,0.17890069621078597,0.004155711799724948,0.24818219148146706,0.9042757762771758,0.9904253660356214,0.2356877626800506,0.035214428530623905,0.995225853837679,0.9821999087174806,0.32285185807970407,0.9821999087174806,0.014920106466539122,8.244640613533713,0.990711648746514,0.02772241638003361,0.6057595339947607,4.820540596576994,0.2903158026464384
